object_id;adres;type;db_huur;contract_huur;huur_diff;db_gwe;contract_gwe;gwe_diff;db_start;contract_start;db_eind;contract_eind
0053;Curcumastraat 39 ;inhuur;1513.34;1180.0;333;0.0;None;0;2019-04-05;2019-04-05;2020-03-31;2020-03-31
0130;Van Langedonckstraat 80;inhuur;1950.0;1500.0;450;0.0;0.0;0;2022-07-01;2022-07-01;2024-06-30;2024-06-30
0130;Van Langedonckstraat 80;inhuur;1950.0;1500.0;450;0.0;0.0;0;2022-07-01;2022-07-01;2024-06-30;2024-06-30
0383;Akkerweg 41 [huis 20] ;inhuur;2980.0;2821.62;158;0.0;None;0;2025-09-15;2025-03-01;2025-12-31;2028-03-01
0167;Vogelschorstraat 24;inhuur;1873.0;1800.0;73;0.0;None;0;2024-01-01;2024-01-01;2029-12-31;None
0167;Vogelschorstraat 24;inhuur;1873.0;1800.0;73;0.0;None;0;2024-01-01;2024-01-01;2029-12-31;None
0102;Narcissenstraat 9;inhuur;1343.05;1100.0;243;0.0;None;0;2020-10-26;2020-08-10;2021-10-31;None
0102;Narcissenstraat 9;inhuur;1343.05;1100.0;243;0.0;None;0;2020-10-26;2020-08-10;2021-10-31;None
0102;Narcissenstraat 9;inhuur;1343.05;1136.3;207;0.0;None;0;2020-10-26;2023-03-01;2021-10-31;None
0129;Utrechtse straatweg 7 ;inhuur;2082.0;1700.0;382;0.0;None;0;2019-03-01;2019-03-01;2020-02-28;2020-02-28
0129;Utrechtse straatweg 7 ;inhuur;2082.0;1700.0;382;0.0;None;0;2019-03-01;2019-03-01;2020-02-28;2020-02-28
0212;Wijngaard 66;inhuur;2416.16;2200.0;216;0.0;None;0;None;2023-06-12;None;2024-05-31
0152;Beeklaan 294;inhuur;4206.0;3987.0;219;0.0;None;0;None;2022-09-01;None;2024-08-31
0076;Molendijk 4;inhuur;2622.95;1550.0;1073;0.0;None;0;2024-06-01;2024-06-01;2026-05-31;2026-05-31
0383;Akkerweg 41 [huis 20] ;inhuur;2980.0;2470.0;510;0.0;None;0;2025-09-15;2025-04-18;2025-12-31;2027-04-17
0383;Akkerweg 41 [huis 20] ;inhuur;2980.0;2470.0;510;0.0;None;0;2025-09-15;2025-04-18;2025-12-31;2027-04-17
0308;Kerkweg 9a [huis 135];inhuur;1745.0;2730.0;985;0.0;None;0;2024-10-18;2023-09-15;None;2028-04-30
0204;Punter 22 34;inhuur;2416.16;2200.0;216;0.0;None;0;2023-05-19;2023-05-19;2025-04-30;2025-04-30
0061;Dwarsweg 44 ;inhuur;3393.32;3089.73;304;0.0;None;0;None;2023-05-01;None;None
0061;Dwarsweg 44 ;inhuur;3393.32;3089.73;304;0.0;None;0;None;2023-05-01;None;None
0061;Dwarsweg 44 ;inhuur;3393.32;2750.0;643;0.0;None;0;None;2021-05-01;None;None
0061;Dwarsweg 44 ;inhuur;3393.32;2750.0;643;0.0;None;0;None;2021-05-01;None;None
0123;Snecanusstraat 12;inhuur;2257.37;2000.0;257;0.0;None;0;2022-09-01;2022-09-01;2027-08-31;2027-08-31
0123;Snecanusstraat 12;inhuur;2257.37;2000.0;257;0.0;None;0;2022-09-01;2022-09-01;2027-08-31;2027-08-31
0123;Snecanusstraat 12;inhuur;2257.37;2000.0;257;0.0;None;0;2022-09-01;2022-06-04;2027-08-31;2022-11-15
